__label__Neg	با مردم مدار کنید مثل توپ من را از شعبه ۹ به ۲۹ پاس میدن
__label__Pos	همه چیز خوب بود
__label__Pos	سلام علیکم جمیعا همگی عوامل تشکر بالاخص جناب زنگنه
__label__Neg	نوبت دهی چه اینترنتی و چه تلفنی خیلی سخت انجام میشود و با تلفن مشغول است و با اینترنت در ساعت 6اصلا سایت بالا نمی آید و در کل راضی نیستیم اگر راحت تر باشد خیلی بهتر است
__label__Neg	افرادی که دسترسی و دانش اینترنتی ندارند و یا کم سواد یا مسنتر هستند چگونه باید نوبت دریافت کنند ، سیستم بسیار مبهم و گیج کننده است
__label__Pos	ضمن تشکر درصورت امکان ثبت کد کارگاه جهت سهولت در انجام کارها در شعب بیمه
__label__Neg	من جوان هستم اما یه فرد مسن و یا میانسال با کلی دوندگی و طی کردن طبقات باید به خواستش برسه
__label__Neg	انتساب مدیر لایق و دلسوز مردم جهت شعبه ٢٩
__label__Pos	اولین سیستم نوبت ‌دهی اینترنتی بود که احساس کردم چه کیفیت مطلوبی داره، واقعا ازتون ممنونم و امیدوارم زیرساخت برای توسعه ی این شیوه رو ارتقا بدین
__label__Neg	لطفاً با دقت رویه های جدید اجرا کنین تا قرقاطی نشه همه چی
__label__Pos	ممنونم از تک تک خدمت گذاران و عزیزان شعبه دندی
__label__Neg	برای مرخصی زایمان یک بار فرستادند کارگزاری . کارگرازی گفت برگردین شعبه رفتیم شعبه گفت اول برید بانک همین پروسه یک ساعت و نیم عقب انداخت کار رو چند بارم سیستم قطع بود
__label__Pos	نوبت اینترنتی توسط باجه مربوطه خوانده شود.
__label__Neg	وقتی که تایم ناهاری میشه، لطفا پرسنل رو به دو قسمت تقسیم کنید. پرسنل در دو نوبت جداگانه برای صرف ناهار تشریف ببرند. یعنی مثلا اگه ۶ نفر توی باجه مستمری هستند، در نوبت اول سه از ساعت ۱۲:۳۰ تا ۱ برن ناهار، سه نفر بعدی از ساعت ۱ تا ۱:۳۰ تشریف ببرن. نه اینکه کل واحد رو برای تایم ناهاری تعطیل کنند و مردم رو منتظر نگه دارن. این راه حل ساده به عقل یه بچه ۱۰ ساله هم رسید، ولی به عقل مدیر و معاونت اونجا نرسیده متاسفانه
__label__Neg	پیامک نوبت دهی نیومد
__label__Neg	رفتار پرسنل و راهنمایی و خدمت رسانی فوق العاده ضعیف بود
__label__Pos	عالی بود
__label__Pos	خیلی عالی شده.. تشکر میکنم
__label__Neg	خوش حال میشم ابدا کننده ی این سیستم رو ببینم
__label__Pos	بسیار طرح خوب و عالی هستش کاملا اشخاص میتوانند برای امور بیمه خود زمان بنده کنند و به موقع خدمات و سرویسها رو دریافت کنند از حسن رفتار پرسنل شعبه ۹ قسمت نام نویسی کمال تشکر رو دارم
__label__Pos	با توجه به بیماری که داشتم بسیار محبت فرمودند و کار بنده رو بسیار سریع انجام دادند و با کار اضافه مانع از مراجعه بنده با کارگزاری شدند بسیار سپاسگزارم
__label__Neg	سلام واقعا ضعیف است در نوبت دهی اینترنتی اصلا گزینه ای به نام عینک، دندان مصنوعی و....وجود نداردارد وهمین باعث اختلاف بین مراجعین درانجام کار وجود دارد وقتی هم گزینه آرواره وپرورش را جهت عینک یادتددان
__label__Pos	کد رزرو مراجعه کننده برروی پنلی یامانیتوری در سالن یا طبقه مورد نظر نشان داده شده و در ضمن در همه شعبات این نرمافزار اجرایی شود.با سپاس
__label__Neg	خانم فهیمی خیلی بد اخلاق است وبرخورد بسیار بدی با مراجعین دارد(واحد نام نویسی)
__label__Neg	برای مادرها که باردارن یا نوزاد دارن باجه جدا گانه اختصاص بدین و رفت و آمدشونو کم کنین نه اینکه دایم بی جهت دنبال کاغذ بازی بیهوده بفرستین من خودم بالغ بر۶مرتبه رفتم و اومدم درست نیست واقعا. رفتار. کارمندان بسیار غیر محترمانه و ضعیف هست
__label__Pos	همه چی عالی
__label__Pos	همه خدمات خوب بود
__label__Neg	به تمام معنا بی نظم و بی احترام و بی مسئولیت هستند مدیریت ضعیف و عدم وجود واحد بازرسی داخلی شعب وباعث شده روزانه بیشتر از 50 مراجعه کننده کنترل اعصاب خودشو از دست بده و داد و هوار راه بندازه
__label__Neg	این سامانه نوبت دهی کاملا مسخره هست میخواد هزار بار بزنی تا بالاخره باز بشه بعد میره مرحله آخر میگه متوقف شد.خیلی راحت یه سایت باز کنید نوبت دهی اونجا باشه
__label__Neg	سیستم نوبت دهی دستگاهی خیلی بهتر بوده و لطفا از افرادی در انجا استفاده نمایید که دارای روابط عمومی بالا صبر و خوش برخورد و یکسره به فکر جواب گویی موبایل خود نبوده و اینکه در هر میز یک خودکار قرار دهید حتا اگر هر روز بقول کارمندتون دزدیده شود
__label__Pos	ممنون وماشکر از راه اندازی این سایت ازکلیه همکاران شما دراین شعبه نهایت تشکردارم
__label__Pos	لطفا سرویس های نظیر نوبت گیری انلاین را اطلاع رسانی فرمایید
__label__Neg	نحوه رفتار اکثر کارمندان زننده و غیر محترمانه میباشد
__label__Neg	هیچ تضمینی برای اینکه ششما در نوبت رزرو شده بتونید به کارتون برسید وجود ندارد، و هیچ کس پاسخگو نیست، پرسنل با پرخاش با مراجعه کنندگان صحبت می کنند، در یک صف با واحد فنی بیمه شدگان (خانم اربابی) نزدیک به ده نفر در صف بودیم ولی ایشان نزدیک به نیم ساعت با تلفن صحبت می کردند. با تشکر
__label__Pos	انشالله در شعبدیگر هم به این خوبی باشد
__label__Neg	متاسفانه علی رغم نوبت گیری، پس از مراجعه به شعبه اعلام کردند سیستم قطع است و امکان اراؤه خدمت نیست. واقعا متاسفم برای این سیستم
__label__Pos	نوبت دهی اینترنتی بسیار اقدام خوبی است. امیدوارم از سایر ظرفیتهای فناورانه نیز برای بهبود خدمات استفاده شود. من برای گرفتن گواهی سوابقم به پنج شعبه مراجعه کرده‌ام و هر کدام فقط همان سابقه مربوط به خودشان را گواهی می‌کنند. در حالی که سیستم یکپارچه است و میشود از هر شعبه همه سوابق را یک جا گواهی کرد و مراجع لازم نباشد که شعبه به شعبه برود. باز هم ممنون.
__label__Pos	کار بسیارخوبی است .فقط درهنگام ارائه خدمت باافرادی که حضوری می ایند تداخل دارد که بایستی یک فکری بکنند .
__label__Neg	لطفا روی اخلاق کارکنان خود کار کنید تا حالا بی نظم و بی اخلاق تر
__label__Pos	با وجود حجم بالای کارها ، از همکاری و همراهی و نحوه برخورد پرسنل بیمه متشکری
__label__Neg	افتضاح! ۶ بار در گیشه‌های مختلف در صف ایستادم و مسئول گیشه کفت کار من نیست! دوبار بین مردم در صف، مشاجره شد! برای تایید شمار حساب، باید بروم شعبه و تاید کتبی بگیرم! در عصر اینترنت! چرا مثل سایت بورس، شماره شبا را نمی‌گیرید؟ ملت را اسیر کرده‌اید
__label__Pos	متین ومهربان
__label__Neg	خدارو خوش نمیاد مردم رو انقدر بالا پایین میکنید منم خودم کارمندم ولی تو مرامم این کارا نیس بهتره یکم به وجدانتون سرک بکشید ببینید حقوقتون حلاله یا نه
__label__Neg	بکارگیری کارشناسان و مشاورین ماهر... اصلا برخورد کارمندان رضایت بخش نیست با تشکر
__label__Pos	نوبت دهی آنلاین برای افرادی که مسن و تنها هستن غیر قابل استفاده است.
__label__Pos	ممنون
__label__Neg	این نوبت دهی بدترین و بی مصرف ترین ایده است شما اکثر مراجعان تان پیر هستند و با این کارها بیگانه به نظرم در این کار نفع مالی وجود دارد والا در جهت رفاه مراجعه کننده ها که نیست مخل کا رشان نیز هست
__label__Pos	امیدوارم با چنین تسهیلاتی، خدمات رسانی به بهترین وجه انجام گیرد . با سپاس از شما و همکاران محترم
__label__Neg	خدمات رسانی به معنای واقعی افتضااااااح....نوع برخورد پرسل بسیاار بد....باجه ۵ نوبت ساعت ۸ تازه ساعت ۸و ربع میاد طلب کارم هست ....در نهایتم ول می کنه می ره‌ بقیه پرسنل هم بسیاااار بی ادبانه برخورد کردن ....شعور رفتاری صفر....بیکارن اون وقت کار مردمو انجام نمی دن و می گن وظیفه ما نیست! حیف حقوقی که اینا می گیرن....متاسفم
__label__Neg	به شدت بی برنامه. رفتار پرسنل بسیار بد.
__label__Neg	من کلی راضی نبودم
__label__Neg	مزخرف ترین سیستم نوبت دهی
__label__Pos	سپاس از زحمات آقای کیایی کارشناس پرونده
__label__Pos	انتظار دقت عمل بیشتر از طرف پرسنل محترم وزحمتکش البته در بعضی پرسنل محترم
__label__Neg	انقد وضعیت شعبه افتضاحه که کاری رو که با یه تلفن از کارگزاری به شعبه حل شد،دو روز مارو الاف کردن، واقعا عملکردتون زیر ضعیفه
__label__Pos	شماره گیری اینترنتی فرقی در روند کار ندارد فقط مناسب امارگیری تعداد مراجعه کننده هاست
__label__Neg	با توجه به اینکه من دو بار برای واحد مستمری شعبه پاکدشت وقت گرفتم ولی مسئول مربوطه از این سیستم اظهار بی اطلاعی میکند!!!
__label__Neg	بنده 2 ماه حقوق نگرفتم بعد از نوبت گرفتن و یک ساعت معطل شدن به من گفتند سیستم قطع است از من شماره تلفن گرفتند که وقتی سیستم وصل شد با من تماس بگیرند و دلیل واریز نشدن حقوق بنده را بگویند الان دو روز گذشته و کسی با من تماس نگرفته است.
__label__Pos	نوبت دهی پیامای باجه ۱ را معرفی کرده بود ولی بدلیل نبود کارپرداز کار توسط باجه ۲ انجام‌ شد
__label__Neg	خیلی خوبه اگر توانتخاب پرنسل دقت بیشتری کنید واقعا اخلاق و درست برخورد کردن اینقدر سخته که از معاون شعبه گرفته تا کارمندان تو قسمت فنی و امور بیمه شدگان یک نفر نمی تونه برخورد درست داشته باشه و به جای اینکه کار خودشون رو به درستی انجام بدن فقط بلدن با بی تربیتی و وقاحت تمام با مراجعه کنندگان برخورد کنن. یه مقدار روی شعور و تربیت کارکنان تون کار کنید.
__label__Neg	نوبت اینترنتی من همزمان در یک زمان مشخص به دو نفر داده شده بود و در ضمن همه چیز فقط بر مبنای دستگاه نوبت دهی دم درب پیش میرفت
__label__Neg	مزخرف ترین طرحی هست که در تمام دنیا به اجرا رسیده
__label__Pos	با سلام شلوغ است ولی کار سریع انجام میشه
__label__Neg	افتضاح،کارکنان برای وقت مردم ذره ای ارزش قائل نیستن و بسیار بی ادب هستن و سرعت و نحوه ی پاسخگویی بسیار بسیار بد بود
__label__Neg	اصلا رسیدگی ب کارمردم و ندارن و فقط وقت مردموطلف میکنید
__label__Neg	رییس سازمان خدمات ماشینی اگر نمی تواند کارش را درست انجام دهد ایتعفا دهد
__label__Neg	متاسفانه کارکنان مربوطه با اخلاق بد،بی حوصلگی و به تاخیر انداختن و امروز را به فردا انداختن و بهانه تراشی برای زود انجام نشدن کار، پاسخگوی مراجعین هستند و اصلا به وقت و شخصیت مراجعین بها داده نمیشود.مراجعین برای هر کاری هرچند کوچک باید روزها وقت بگذارند. کارکنان اصلا تلاشی برای راه اندازی کار مراجعین ندارند و فقط رفع مسئولیت میکنند.
__label__Neg	نحوه برخورد پرسنل شعبه ٢٠ فوق العاده بد بود. بخاطر بی توجهی پرسنل مجبور شدم تا اداره کار برم و دوباره برگردم فقط بخاطر اینکه زحمت چک کردن سامک رو به خودشون ندادن
__label__Pos	فقط بخش انتظار مراجعه کنندگان نزدیک کارمندان است که باعث سر و صدا و عدم تمرکز پرسنل است، بنده در کانادا هم به شعبه تامین اجتماعی مراجعه کردم وانجا هم بدلیل بیمه رایگان سیستم سلوغ است ولی بخش کارمندان جوابگو و باجه ها با مراجعه کنندکان جدا ایت و راندمان را بالا برده است در هر صورت سیستم نوبت دهی اینترنتی عالی است
__label__Neg	بسیار ضعیف و به ارباب رجوع اصلا اهمیت نمیدهن
__label__Neg	کلا سیستمها قطع بود بعد از کلی معطلی هیچ کاری انجام نشد
__label__Pos	ممنون و سپاس از ارائه خدمات نوبت دهی غیر حضوری پیشنهاد میکنم جهت تسهیل روند کار مدارک لازم برای انجام کار را نیز از طریق پیامک اطلاع دهید خدا قوت
__label__Pos	خیلی خوبه که داریم پیشرفت میکنیم و جلوگیرى میکنیم از اتلاف وقت ، با تشکر
__label__Pos	از زحمات پرسنل شعبه سپاسگزادم
__label__Neg	اصلا شماره ی اینترنی به کار نیومد از مسؤولین بیمه که پرسیدم گفتن برو شماره بگیر، کلا فرقی ایجاد نشد، نوبت اینترنتی به کار نمیاد
__label__Neg	نوبت دهی بسیار ضعیف بود و به علت زمان طولانی نوبت دهی ترجیح دادم یک روز دیگه مراجعه کنم
__label__Pos	همه چیز خوب
__label__Neg	روز ۳۱ مرداد تعطیلی رسمی بوده است. آیا اساسا نوبدهی در این روز به مخاطبین سازمان صحیح می باشد ؟
__label__Pos	تشکر از مسئول پاسخگوئی واحد مستمری
__label__Pos	از خدمات و برخورد خوب سرکارخانم عباسی واحد مستمری کمال تشکرو قدردانی را دارم .
__label__Neg	ریدم تو سازمانتون. با این عملکرد ضعیف
